,index,Baseline,Model I,Model II
8139,[-1 -1 -1 -1],[6.],1,0
8140,[-1 -1 -1 -1],[1.],5,7
8141,[-1 -1 -1 -1],[1.],3,5
8142,[-1 -1 -1 -1],[6.],0,7
8143,[-1 -1 -1 -1],[9.],9,9
8144,[-1 -1 -1 -1],[3.],1,1
8145,[-1 -1 -1 -1],[8.],1,0
8146,[-1 -1 -1 -1],[1.],0,8
8147,[-1 -1 -1 -1],[0.],5,7
8148,[-1 -1 -1 -1],[8.],0,8
8149,[-1 -1 -1 -1],[9.],9,9
8150,[-1 -1 -1 -1],[4.],6,9
8151,[-1 -1 -1 -1],[8.],8,0
8152,[-1 -1 -1 -1],[8.],8,8
8153,[-1 -1 -1 -1],[0.],0,0
8154,[-1 -1 -1 -1],[1.],5,8
8155,[-1 -1 -1 -1],[4.],1,7
8156,[-1 -1 -1 -1],[0.],8,1
8157,[-1 -1 -1 -1],[8.],1,1
8158,[-1 -1 -1 -1],[8.],8,8
8159,[-1 -1 -1 -1],[8.],0,8
8160,[-1 -1 -1 -1],[3.],1,9
8161,[-1 -1 -1 -1],[1.],0,7
8162,[-1 -1 -1 -1],[9.],1,0
8163,[-1 -1 -1 -1],[0.],0,0
8164,[-1 -1 -1 -1],[4.],5,9
8165,[-1 -1 -1 -1],[1.],1,1
8166,[-1 -1 -1 -1],[1.],1,7
8167,[-1 -1 -1 -1],[2.],1,9
8168,[-1 -1 -1 -1],[4.],9,1
8169,[-1 -1 -1 -1],[6.],7,7
8170,[-1 -1 -1 -1],[1.],5,5
8171,[-1 -1 -1 -1],[4.],9,9
8172,[-1 -1 -1 -1],[4.],0,1
8173,[-1 -1 -1 -1],[6.],9,7
8174,[-1 -1 -1 -1],[1.],0,0
8175,[-1 -1 -1 -1],[2.],3,7
8176,[-1 -1 -1 -1],[5.],9,1
8177,[-1 -1 -1 -1],[0.],0,0
8178,[-1 -1 -1 -1],[1.],1,1
8179,[-1 -1 -1 -1],[4.],7,0
8180,[-1 -1 -1 -1],[6.],4,2
8181,[-1 -1 -1 -1],[3.],9,8
8182,[-1 -1 -1 -1],[9.],0,9
8183,[-1 -1 -1 -1],[1.],0,8
8184,[-1 -1 -1 -1],[4.],5,8
8185,[-1 -1 -1 -1],[8.],0,0
8186,[-1 -1 -1 -1],[8.],8,0
8187,[-1 -1 -1 -1],[4.],5,5
8188,[-1 -1 -1 -1],[5.],7,7
8189,[-1 -1 -1 -1],[0.],8,0
8190,[-1 -1 -1 -1],[4.],5,7
8191,[-1 -1 -1 -1],[4.],5,5
8192,[-1 -1 -1 -1],[1.],5,5
8193,[-1 -1 -1 -1],[8.],5,5
8194,[-1 -1 -1 -1],[3.],9,1
8195,[-1 -1 -1 -1],[1.],8,8
8196,[-1 -1 -1 -1],[1.],0,7
8197,[-1 -1 -1 -1],[8.],8,0
8198,[-1 -1 -1 -1],[4.],9,1
8199,[-1 -1 -1 -1],[4.],9,9
8200,[-1 -1 -1 -1],[6.],7,7
8201,[-1 -1 -1 -1],[8.],0,0
8202,[-1 -1 -1 -1],[2.],3,0
8203,[-1 -1 -1 -1],[3.],5,7
8204,[-1 -1 -1 -1],[4.],5,0
8205,[-1 -1 -1 -1],[4.],7,0
8206,[-1 -1 -1 -1],[1.],0,7
8207,[-1 -1 -1 -1],[7.],7,7
8208,[-1 -1 -1 -1],[9.],0,0
8209,[-1 -1 -1 -1],[4.],3,7
8210,[-1 -1 -1 -1],[0.],0,0
8211,[-1 -1 -1 -1],[1.],5,3
8212,[-1 -1 -1 -1],[8.],9,9
8213,[-1 -1 -1 -1],[5.],5,9
8214,[-1 -1 -1 -1],[8.],1,1
8215,[-1 -1 -1 -1],[1.],1,1
8216,[-1 -1 -1 -1],[3.],1,0
8217,[-1 -1 -1 -1],[8.],1,9
8218,[-1 -1 -1 -1],[6.],3,9
8219,[-1 -1 -1 -1],[1.],9,9
8220,[-1 -1 -1 -1],[4.],0,9
8221,[-1 -1 -1 -1],[6.],7,7
8222,[-1 -1 -1 -1],[8.],0,0
8223,[-1 -1 -1 -1],[8.],8,8
8224,[-1 -1 -1 -1],[4.],9,1
8225,[-1 -1 -1 -1],[8.],0,8
8226,[-1 -1 -1 -1],[8.],0,0
8227,[-1 -1 -1 -1],[1.],9,7
8228,[-1 -1 -1 -1],[0.],8,0
8229,[-1 -1 -1 -1],[6.],1,1
8230,[-1 -1 -1 -1],[0.],0,0
8231,[-1 -1 -1 -1],[8.],9,1
8232,[-1 -1 -1 -1],[6.],5,5
8233,[-1 -1 -1 -1],[6.],7,7
8234,[-1 -1 -1 -1],[0.],8,0
8235,[-1 -1 -1 -1],[7.],7,7
8236,[-1 -1 -1 -1],[8.],0,0
8237,[-1 -1 -1 -1],[4.],7,7
8238,[-1 -1 -1 -1],[6.],1,1
8239,[-1 -1 -1 -1],[9.],8,8
8240,[-1 -1 -1 -1],[4.],7,7
8241,[-1 -1 -1 -1],[0.],0,0
8242,[-1 -1 -1 -1],[9.],0,0
8243,[-1 -1 -1 -1],[4.],5,0
8244,[-1 -1 -1 -1],[1.],2,4
8245,[-1 -1 -1 -1],[1.],5,5
8246,[-1 -1 -1 -1],[8.],0,0
8247,[-1 -1 -1 -1],[4.],1,9
8248,[-1 -1 -1 -1],[8.],1,8
8249,[-1 -1 -1 -1],[8.],8,9
8250,[-1 -1 -1 -1],[6.],2,7
8251,[-1 -1 -1 -1],[6.],1,1
8252,[-1 -1 -1 -1],[4.],0,7
8253,[-1 -1 -1 -1],[0.],0,0
8254,[-1 -1 -1 -1],[9.],8,8
8255,[-1 -1 -1 -1],[1.],1,9
8256,[-1 -1 -1 -1],[0.],8,0
8257,[-1 -1 -1 -1],[4.],3,7
8258,[-1 -1 -1 -1],[8.],1,0
8259,[-1 -1 -1 -1],[4.],9,1
8260,[-1 -1 -1 -1],[3.],1,1
8261,[-1 -1 -1 -1],[3.],9,8
8262,[-1 -1 -1 -1],[0.],0,0
8263,[-1 -1 -1 -1],[5.],9,7
8264,[-1 -1 -1 -1],[8.],8,0
8265,[-1 -1 -1 -1],[0.],8,0
8266,[-1 -1 -1 -1],[0.],0,8
8267,[-1 -1 -1 -1],[0.],0,0
8268,[-1 -1 -1 -1],[4.],5,7
8269,[-1 -1 -1 -1],[0.],0,8
8270,[-1 -1 -1 -1],[4.],2,8
8271,[-1 -1 -1 -1],[6.],7,7
8272,[-1 -1 -1 -1],[1.],5,8
8273,[-1 -1 -1 -1],[4.],2,2
8274,[-1 -1 -1 -1],[9.],1,0
8275,[-1 -1 -1 -1],[3.],5,7
8276,[-1 -1 -1 -1],[1.],8,0
8277,[-1 -1 -1 -1],[4.],9,7
8278,[-1 -1 -1 -1],[8.],0,0
8279,[-1 -1 -1 -1],[1.],5,8
8280,[-1 -1 -1 -1],[1.],1,0
8281,[-1 -1 -1 -1],[1.],7,5
8282,[-1 -1 -1 -1],[9.],8,9
8283,[-1 -1 -1 -1],[1.],1,0
8284,[-1 -1 -1 -1],[4.],8,1
8285,[-1 -1 -1 -1],[3.],9,9
8286,[-1 -1 -1 -1],[6.],3,1
8287,[-1 -1 -1 -1],[0.],8,0
8288,[-1 -1 -1 -1],[8.],5,0
8289,[-1 -1 -1 -1],[6.],5,1
8290,[-1 -1 -1 -1],[4.],0,8
8291,[-1 -1 -1 -1],[6.],7,7
8292,[-1 -1 -1 -1],[1.],1,0
8293,[-1 -1 -1 -1],[5.],9,0
8294,[-1 -1 -1 -1],[8.],8,8
8295,[-1 -1 -1 -1],[0.],0,0
8296,[-1 -1 -1 -1],[9.],3,7
8297,[-1 -1 -1 -1],[6.],1,1
8298,[-1 -1 -1 -1],[1.],5,0
8299,[-1 -1 -1 -1],[6.],3,9
8300,[-1 -1 -1 -1],[5.],2,0
8301,[-1 -1 -1 -1],[4.],1,7
8302,[-1 -1 -1 -1],[5.],0,7
8303,[-1 -1 -1 -1],[0.],0,0
8304,[-1 -1 -1 -1],[4.],9,1
8305,[-1 -1 -1 -1],[6.],7,0
8306,[-1 -1 -1 -1],[4.],1,0
8307,[-1 -1 -1 -1],[0.],7,0
8308,[-1 -1 -1 -1],[5.],3,1
8309,[-1 -1 -1 -1],[6.],6,0
8310,[-1 -1 -1 -1],[3.],5,5
8311,[-1 -1 -1 -1],[1.],9,8
8312,[-1 -1 -1 -1],[6.],9,1
8313,[-1 -1 -1 -1],[4.],9,1
8314,[-1 -1 -1 -1],[3.],8,7
8315,[-1 -1 -1 -1],[1.],7,7
8316,[-1 -1 -1 -1],[4.],5,9
8317,[-1 -1 -1 -1],[5.],0,0
8318,[-1 -1 -1 -1],[1.],7,7
8319,[-1 -1 -1 -1],[1.],9,8
8320,[-1 -1 -1 -1],[1.],5,0
8321,[-1 -1 -1 -1],[4.],1,0
8322,[-1 -1 -1 -1],[4.],8,0
8323,[-1 -1 -1 -1],[6.],9,9
8324,[-1 -1 -1 -1],[5.],0,0
8325,[-1 -1 -1 -1],[0.],8,9
8326,[-1 -1 -1 -1],[6.],0,0
8327,[-1 -1 -1 -1],[1.],8,8
8328,[-1 -1 -1 -1],[4.],1,7
8329,[-1 -1 -1 -1],[8.],8,8
8330,[-1 -1 -1 -1],[3.],5,5
8331,[-1 -1 -1 -1],[4.],2,1
8332,[-1 -1 -1 -1],[4.],9,9
8333,[-1 -1 -1 -1],[6.],5,1
8334,[-1 -1 -1 -1],[6.],0,0
8335,[-1 -1 -1 -1],[3.],5,7
8336,[-1 -1 -1 -1],[6.],5,8
8337,[-1 -1 -1 -1],[5.],3,0
8338,[-1 -1 -1 -1],[6.],2,3
8339,[-1 -1 -1 -1],[8.],8,0
8340,[-1 -1 -1 -1],[3.],5,0
8341,[-1 -1 -1 -1],[6.],5,7
8342,[-1 -1 -1 -1],[1.],0,0
8343,[-1 -1 -1 -1],[9.],0,0
8344,[-1 -1 -1 -1],[4.],5,8
8345,[-1 -1 -1 -1],[3.],9,1
8346,[-1 -1 -1 -1],[9.],3,9
8347,[-1 -1 -1 -1],[3.],1,1
8348,[-1 -1 -1 -1],[1.],9,9
8349,[-1 -1 -1 -1],[8.],0,0
8350,[-1 -1 -1 -1],[1.],9,9
8351,[-1 -1 -1 -1],[4.],7,0
8352,[-1 -1 -1 -1],[2.],0,0
8353,[-1 -1 -1 -1],[4.],9,7
8354,[-1 -1 -1 -1],[4.],3,7
8355,[-1 -1 -1 -1],[8.],9,9
8356,[-1 -1 -1 -1],[0.],1,1
8357,[-1 -1 -1 -1],[4.],0,0
8358,[-1 -1 -1 -1],[6.],0,0
8359,[-1 -1 -1 -1],[6.],1,1
8360,[-1 -1 -1 -1],[6.],7,1
8361,[-1 -1 -1 -1],[1.],8,1
8362,[-1 -1 -1 -1],[1.],9,0
8363,[-1 -1 -1 -1],[6.],3,7
8364,[-1 -1 -1 -1],[0.],9,0
8365,[-1 -1 -1 -1],[6.],9,9
8366,[-1 -1 -1 -1],[1.],1,1
8367,[-1 -1 -1 -1],[4.],1,0
8368,[-1 -1 -1 -1],[6.],2,0
8369,[-1 -1 -1 -1],[4.],2,1
8370,[-1 -1 -1 -1],[4.],6,0
8371,[-1 -1 -1 -1],[4.],7,0
8372,[-1 -1 -1 -1],[1.],1,1
8373,[-1 -1 -1 -1],[0.],8,8
8374,[-1 -1 -1 -1],[4.],8,7
8375,[-1 -1 -1 -1],[6.],5,5
8376,[-1 -1 -1 -1],[1.],9,7
8377,[-1 -1 -1 -1],[8.],8,8
8378,[-1 -1 -1 -1],[4.],0,0
8379,[-1 -1 -1 -1],[0.],8,8
8380,[-1 -1 -1 -1],[1.],9,0
8381,[-1 -1 -1 -1],[1.],0,8
8382,[-1 -1 -1 -1],[8.],0,0
8383,[-1 -1 -1 -1],[4.],5,0
8384,[-1 -1 -1 -1],[1.],1,9
8385,[-1 -1 -1 -1],[1.],8,1
8386,[-1 -1 -1 -1],[4.],1,0
8387,[-1 -1 -1 -1],[0.],8,0
8388,[-1 -1 -1 -1],[8.],1,1
8389,[-1 -1 -1 -1],[9.],1,0
8390,[-1 -1 -1 -1],[6.],9,0
8391,[-1 -1 -1 -1],[1.],1,9
8392,[-1 -1 -1 -1],[4.],5,0
8393,[-1 -1 -1 -1],[8.],0,0
8394,[-1 -1 -1 -1],[9.],9,9
8395,[-1 -1 -1 -1],[1.],0,9
8396,[-1 -1 -1 -1],[8.],0,8
8397,[-1 -1 -1 -1],[5.],0,0
8398,[-1 -1 -1 -1],[4.],3,7
8399,[-1 -1 -1 -1],[7.],7,7
8400,[-1 -1 -1 -1],[9.],0,0
8401,[-1 -1 -1 -1],[6.],5,5
8402,[-1 -1 -1 -1],[0.],0,0
8403,[-1 -1 -1 -1],[4.],5,1
8404,[-1 -1 -1 -1],[6.],0,8
8405,[-1 -1 -1 -1],[2.],0,0
8406,[-1 -1 -1 -1],[0.],0,0
8407,[-1 -1 -1 -1],[9.],8,0
8408,[-1 -1 -1 -1],[8.],0,1
8409,[-1 -1 -1 -1],[9.],9,0
8410,[-1 -1 -1 -1],[3.],5,5
8411,[-1 -1 -1 -1],[8.],0,0
8412,[-1 -1 -1 -1],[8.],0,8
8413,[-1 -1 -1 -1],[8.],0,8
8414,[-1 -1 -1 -1],[2.],0,0
8415,[-1 -1 -1 -1],[0.],0,0
8416,[-1 -1 -1 -1],[6.],5,1
8417,[-1 -1 -1 -1],[9.],9,9
8418,[-1 -1 -1 -1],[0.],8,8
8419,[-1 -1 -1 -1],[8.],0,0
8420,[-1 -1 -1 -1],[4.],9,7
8421,[-1 -1 -1 -1],[6.],5,0
8422,[-1 -1 -1 -1],[4.],9,0
8423,[-1 -1 -1 -1],[6.],6,8
8424,[-1 -1 -1 -1],[4.],3,0
8425,[-1 -1 -1 -1],[4.],2,2
8426,[-1 -1 -1 -1],[8.],9,9
8427,[-1 -1 -1 -1],[0.],0,0
8428,[-1 -1 -1 -1],[5.],5,0
8429,[-1 -1 -1 -1],[4.],1,0
8430,[-1 -1 -1 -1],[5.],1,9
8431,[-1 -1 -1 -1],[8.],8,9
8432,[-1 -1 -1 -1],[3.],7,5
8433,[-1 -1 -1 -1],[4.],5,0
8434,[-1 -1 -1 -1],[8.],0,9
8435,[-1 -1 -1 -1],[7.],9,9
8436,[-1 -1 -1 -1],[5.],0,0
8437,[-1 -1 -1 -1],[6.],2,7
8438,[-1 -1 -1 -1],[4.],7,0
8439,[-1 -1 -1 -1],[8.],8,0
8440,[-1 -1 -1 -1],[3.],0,0
8441,[-1 -1 -1 -1],[0.],8,9
8442,[-1 -1 -1 -1],[4.],9,8
8443,[-1 -1 -1 -1],[9.],0,8
8444,[-1 -1 -1 -1],[5.],5,0
8445,[-1 -1 -1 -1],[8.],8,9
8446,[-1 -1 -1 -1],[5.],5,0
8447,[-1 -1 -1 -1],[0.],9,8
8448,[-1 -1 -1 -1],[1.],3,5
8449,[-1 -1 -1 -1],[1.],1,1
8450,[-1 -1 -1 -1],[6.],1,7
8451,[-1 -1 -1 -1],[4.],9,0
8452,[-1 -1 -1 -1],[4.],1,0
8453,[-1 -1 -1 -1],[1.],1,9
8454,[-1 -1 -1 -1],[0.],0,0
8455,[-1 -1 -1 -1],[0.],1,1
8456,[-1 -1 -1 -1],[4.],9,7
8457,[-1 -1 -1 -1],[2.],0,0
8458,[-1 -1 -1 -1],[1.],5,5
8459,[-1 -1 -1 -1],[0.],9,9
8460,[-1 -1 -1 -1],[8.],8,0
8461,[-1 -1 -1 -1],[6.],1,5
8462,[-1 -1 -1 -1],[6.],5,7
8463,[-1 -1 -1 -1],[1.],1,8
8464,[-1 -1 -1 -1],[6.],7,9
8465,[-1 -1 -1 -1],[8.],9,1
8466,[-1 -1 -1 -1],[0.],9,7
8467,[-1 -1 -1 -1],[8.],9,9
8468,[-1 -1 -1 -1],[6.],6,1
8469,[-1 -1 -1 -1],[3.],1,9
8470,[-1 -1 -1 -1],[9.],8,0
8471,[-1 -1 -1 -1],[0.],8,8
8472,[-1 -1 -1 -1],[4.],2,1
8473,[-1 -1 -1 -1],[8.],0,0
8474,[-1 -1 -1 -1],[4.],5,0
8475,[-1 -1 -1 -1],[6.],3,9
8476,[-1 -1 -1 -1],[6.],5,0
8477,[-1 -1 -1 -1],[6.],5,5
8478,[-1 -1 -1 -1],[4.],7,7
8479,[-1 -1 -1 -1],[6.],7,7
8480,[-1 -1 -1 -1],[4.],0,1
8481,[-1 -1 -1 -1],[8.],0,0
8482,[-1 -1 -1 -1],[9.],8,8
8483,[-1 -1 -1 -1],[8.],0,0
8484,[-1 -1 -1 -1],[1.],1,7
8485,[-1 -1 -1 -1],[0.],0,0
8486,[-1 -1 -1 -1],[4.],0,8
8487,[-1 -1 -1 -1],[4.],5,2
8488,[-1 -1 -1 -1],[9.],9,8
8489,[-1 -1 -1 -1],[8.],1,0
8490,[-1 -1 -1 -1],[1.],5,8
8491,[-1 -1 -1 -1],[6.],7,7
8492,[-1 -1 -1 -1],[8.],9,9
8493,[-1 -1 -1 -1],[1.],1,5
8494,[-1 -1 -1 -1],[8.],1,8
8495,[-1 -1 -1 -1],[6.],9,8
8496,[-1 -1 -1 -1],[2.],0,0
8497,[-1 -1 -1 -1],[6.],0,7
8498,[-1 -1 -1 -1],[6.],1,0
8499,[-1 -1 -1 -1],[4.],9,9
8500,[-1 -1 -1 -1],[4.],7,0
8501,[-1 -1 -1 -1],[0.],8,0
8502,[-1 -1 -1 -1],[5.],1,9
8503,[-1 -1 -1 -1],[3.],2,9
8504,[-1 -1 -1 -1],[3.],9,1
8505,[-1 -1 -1 -1],[6.],5,5
8506,[-1 -1 -1 -1],[8.],1,1
8507,[-1 -1 -1 -1],[0.],0,0
8508,[-1 -1 -1 -1],[1.],1,9
8509,[-1 -1 -1 -1],[5.],1,0
8510,[-1 -1 -1 -1],[3.],7,7
8511,[-1 -1 -1 -1],[4.],3,9
8512,[-1 -1 -1 -1],[3.],9,9
8513,[-1 -1 -1 -1],[8.],1,0
8514,[-1 -1 -1 -1],[5.],2,7
8515,[-1 -1 -1 -1],[8.],8,8
8516,[-1 -1 -1 -1],[4.],9,9
8517,[-1 -1 -1 -1],[6.],9,1
8518,[-1 -1 -1 -1],[1.],8,7
8519,[-1 -1 -1 -1],[5.],0,0
8520,[-1 -1 -1 -1],[6.],8,8
8521,[-1 -1 -1 -1],[8.],1,0
8522,[-1 -1 -1 -1],[0.],1,1
8523,[-1 -1 -1 -1],[6.],1,5
8524,[-1 -1 -1 -1],[0.],0,0
8525,[-1 -1 -1 -1],[4.],2,8
8526,[-1 -1 -1 -1],[1.],9,7
8527,[-1 -1 -1 -1],[0.],1,0
8528,[-1 -1 -1 -1],[0.],0,0
8529,[-1 -1 -1 -1],[0.],0,0
8530,[-1 -1 -1 -1],[5.],1,0
8531,[-1 -1 -1 -1],[0.],8,8
8532,[-1 -1 -1 -1],[6.],9,1
8533,[-1 -1 -1 -1],[1.],9,8
8534,[-1 -1 -1 -1],[6.],3,9
8535,[-1 -1 -1 -1],[4.],0,7
8536,[-1 -1 -1 -1],[2.],0,8
8537,[-1 -1 -1 -1],[1.],0,0
8538,[-1 -1 -1 -1],[6.],0,8
8539,[-1 -1 -1 -1],[9.],6,9
8540,[-1 -1 -1 -1],[4.],7,7
8541,[-1 -1 -1 -1],[6.],0,9
8542,[-1 -1 -1 -1],[1.],1,1
8543,[-1 -1 -1 -1],[0.],0,0
8544,[-1 -1 -1 -1],[6.],7,1
8545,[-1 -1 -1 -1],[5.],1,0
8546,[-1 -1 -1 -1],[8.],0,0
8547,[-1 -1 -1 -1],[7.],3,8
8548,[-1 -1 -1 -1],[1.],9,8
8549,[-1 -1 -1 -1],[8.],8,1
8550,[-1 -1 -1 -1],[1.],0,9
8551,[-1 -1 -1 -1],[1.],1,0
8552,[-1 -1 -1 -1],[9.],9,0
8553,[-1 -1 -1 -1],[6.],9,9
8554,[-1 -1 -1 -1],[0.],1,0
8555,[-1 -1 -1 -1],[4.],5,8
8556,[-1 -1 -1 -1],[8.],8,0
8557,[-1 -1 -1 -1],[7.],3,7
8558,[-1 -1 -1 -1],[6.],0,5
8559,[-1 -1 -1 -1],[1.],1,1
8560,[-1 -1 -1 -1],[6.],5,7
8561,[-1 -1 -1 -1],[9.],8,0
8562,[-1 -1 -1 -1],[6.],7,9
8563,[-1 -1 -1 -1],[6.],1,7
8564,[-1 -1 -1 -1],[1.],8,0
8565,[-1 -1 -1 -1],[6.],7,7
8566,[-1 -1 -1 -1],[0.],0,0
8567,[-1 -1 -1 -1],[8.],8,0
8568,[-1 -1 -1 -1],[3.],7,7
8569,[-1 -1 -1 -1],[6.],5,7
8570,[-1 -1 -1 -1],[3.],9,9
8571,[-1 -1 -1 -1],[6.],0,7
8572,[-1 -1 -1 -1],[8.],0,0
8573,[-1 -1 -1 -1],[0.],0,0
8574,[-1 -1 -1 -1],[4.],0,7
8575,[-1 -1 -1 -1],[0.],8,9
8576,[-1 -1 -1 -1],[0.],0,0
8577,[-1 -1 -1 -1],[0.],9,7
8578,[-1 -1 -1 -1],[3.],5,5
8579,[-1 -1 -1 -1],[1.],1,1
8580,[-1 -1 -1 -1],[0.],1,5
8581,[-1 -1 -1 -1],[5.],9,9
8582,[-1 -1 -1 -1],[6.],7,7
8583,[-1 -1 -1 -1],[8.],8,1
8584,[-1 -1 -1 -1],[8.],8,0
8585,[-1 -1 -1 -1],[8.],1,9
8586,[-1 -1 -1 -1],[6.],5,1
8587,[-1 -1 -1 -1],[1.],7,7
8588,[-1 -1 -1 -1],[6.],3,6
8589,[-1 -1 -1 -1],[4.],5,7
8590,[-1 -1 -1 -1],[8.],0,0
8591,[-1 -1 -1 -1],[4.],9,1
8592,[-1 -1 -1 -1],[0.],0,0
8593,[-1 -1 -1 -1],[8.],1,1
8594,[-1 -1 -1 -1],[5.],1,1
8595,[-1 -1 -1 -1],[1.],9,0
8596,[-1 -1 -1 -1],[1.],1,1
8597,[-1 -1 -1 -1],[6.],5,9
8598,[-1 -1 -1 -1],[1.],3,3
8599,[-1 -1 -1 -1],[4.],5,5
8600,[-1 -1 -1 -1],[4.],3,1
8601,[-1 -1 -1 -1],[4.],3,0
8602,[-1 -1 -1 -1],[8.],8,0
8603,[-1 -1 -1 -1],[3.],0,1
8604,[-1 -1 -1 -1],[9.],9,9
8605,[-1 -1 -1 -1],[5.],2,8
8606,[-1 -1 -1 -1],[3.],1,1
8607,[-1 -1 -1 -1],[0.],8,8
8608,[-1 -1 -1 -1],[9.],8,8
8609,[-1 -1 -1 -1],[4.],9,8
8610,[-1 -1 -1 -1],[4.],7,5
8611,[-1 -1 -1 -1],[6.],7,7
8612,[-1 -1 -1 -1],[4.],5,0
8613,[-1 -1 -1 -1],[4.],5,9
8614,[-1 -1 -1 -1],[8.],8,0
8615,[-1 -1 -1 -1],[4.],1,1
8616,[-1 -1 -1 -1],[1.],9,9
8617,[-1 -1 -1 -1],[4.],5,0
8618,[-1 -1 -1 -1],[1.],5,8
8619,[-1 -1 -1 -1],[1.],7,7
8620,[-1 -1 -1 -1],[1.],0,0
8621,[-1 -1 -1 -1],[9.],1,0
8622,[-1 -1 -1 -1],[4.],0,0
8623,[-1 -1 -1 -1],[3.],1,8
8624,[-1 -1 -1 -1],[1.],9,7
8625,[-1 -1 -1 -1],[1.],5,7
8626,[-1 -1 -1 -1],[4.],3,0
8627,[-1 -1 -1 -1],[5.],7,7
8628,[-1 -1 -1 -1],[7.],7,7
8629,[-1 -1 -1 -1],[6.],5,7
8630,[-1 -1 -1 -1],[6.],5,5
8631,[-1 -1 -1 -1],[4.],9,0
8632,[-1 -1 -1 -1],[4.],0,0
8633,[-1 -1 -1 -1],[1.],1,1
8634,[-1 -1 -1 -1],[8.],0,0
8635,[-1 -1 -1 -1],[6.],1,9
8636,[-1 -1 -1 -1],[6.],5,5
8637,[-1 -1 -1 -1],[4.],0,0
8638,[-1 -1 -1 -1],[0.],0,0
8639,[-1 -1 -1 -1],[0.],0,0
8640,[-1 -1 -1 -1],[1.],1,1
8641,[-1 -1 -1 -1],[0.],0,0
8642,[-1 -1 -1 -1],[6.],9,9
8643,[-1 -1 -1 -1],[0.],8,0
8644,[-1 -1 -1 -1],[9.],8,9
8645,[-1 -1 -1 -1],[8.],8,8
8646,[-1 -1 -1 -1],[4.],5,7
8647,[-1 -1 -1 -1],[4.],7,7
8648,[-1 -1 -1 -1],[8.],1,1
8649,[-1 -1 -1 -1],[8.],3,0
8650,[-1 -1 -1 -1],[1.],5,5
8651,[-1 -1 -1 -1],[5.],7,4
8652,[-1 -1 -1 -1],[0.],1,9
8653,[-1 -1 -1 -1],[8.],8,8
8654,[-1 -1 -1 -1],[1.],0,0
8655,[-1 -1 -1 -1],[0.],0,8
8656,[-1 -1 -1 -1],[4.],9,7
8657,[-1 -1 -1 -1],[9.],9,7
8658,[-1 -1 -1 -1],[5.],3,0
8659,[-1 -1 -1 -1],[4.],0,0
8660,[-1 -1 -1 -1],[1.],5,5
8661,[-1 -1 -1 -1],[0.],0,0
8662,[-1 -1 -1 -1],[3.],8,0
8663,[-1 -1 -1 -1],[1.],9,8
8664,[-1 -1 -1 -1],[1.],5,7
8665,[-1 -1 -1 -1],[4.],9,9
8666,[-1 -1 -1 -1],[9.],9,0
8667,[-1 -1 -1 -1],[4.],0,0
8668,[-1 -1 -1 -1],[2.],1,1
8669,[-1 -1 -1 -1],[4.],1,0
8670,[-1 -1 -1 -1],[4.],9,9
8671,[-1 -1 -1 -1],[6.],5,1
8672,[-1 -1 -1 -1],[6.],2,9
8673,[-1 -1 -1 -1],[3.],1,9
8674,[-1 -1 -1 -1],[8.],1,1
8675,[-1 -1 -1 -1],[0.],7,7
8676,[-1 -1 -1 -1],[0.],0,0
8677,[-1 -1 -1 -1],[3.],5,5
8678,[-1 -1 -1 -1],[1.],9,9
8679,[-1 -1 -1 -1],[1.],1,1
8680,[-1 -1 -1 -1],[2.],9,9
8681,[-1 -1 -1 -1],[4.],0,0
8682,[-1 -1 -1 -1],[1.],7,8
8683,[-1 -1 -1 -1],[4.],1,7
8684,[-1 -1 -1 -1],[1.],3,5
8685,[-1 -1 -1 -1],[6.],7,7
8686,[-1 -1 -1 -1],[8.],9,1
8687,[-1 -1 -1 -1],[8.],0,0
8688,[-1 -1 -1 -1],[0.],8,9
8689,[-1 -1 -1 -1],[5.],6,8
8690,[-1 -1 -1 -1],[9.],8,0
8691,[-1 -1 -1 -1],[8.],0,0
8692,[-1 -1 -1 -1],[4.],5,7
8693,[-1 -1 -1 -1],[9.],9,1
8694,[-1 -1 -1 -1],[0.],0,0
8695,[-1 -1 -1 -1],[4.],5,0
8696,[-1 -1 -1 -1],[0.],8,0
8697,[-1 -1 -1 -1],[8.],5,5
8698,[-1 -1 -1 -1],[4.],7,0
8699,[-1 -1 -1 -1],[6.],5,0
8700,[-1 -1 -1 -1],[6.],7,0
8701,[-1 -1 -1 -1],[1.],8,8
8702,[-1 -1 -1 -1],[0.],0,0
8703,[-1 -1 -1 -1],[4.],0,9
8704,[-1 -1 -1 -1],[8.],8,0
8705,[-1 -1 -1 -1],[4.],9,9
8706,[-1 -1 -1 -1],[4.],0,0
8707,[-1 -1 -1 -1],[8.],0,0
8708,[-1 -1 -1 -1],[6.],1,1
8709,[-1 -1 -1 -1],[1.],1,8
8710,[-1 -1 -1 -1],[6.],7,7
8711,[-1 -1 -1 -1],[4.],2,0
8712,[-1 -1 -1 -1],[3.],1,8
8713,[-1 -1 -1 -1],[0.],0,0
8714,[-1 -1 -1 -1],[4.],0,0
8715,[-1 -1 -1 -1],[0.],0,0
8716,[-1 -1 -1 -1],[0.],0,0
8717,[-1 -1 -1 -1],[8.],8,8
8718,[-1 -1 -1 -1],[4.],9,7
8719,[-1 -1 -1 -1],[8.],2,0
8720,[-1 -1 -1 -1],[0.],0,0
